reference,prediction,source_text
对。,對,对。
"再有一个那块,那好像是个高原吧。",再有一個那塊好像是個高原吧,"再有一个那块,那好像是个高原吧。"
会不会有。,會不會有,会不会有。
比如说像。,比如说像,比如说像。
就是高原反应。,就是高原返阳,就是高原反应。
应该就算高原了吧。,應該就算高人了吧,应该就算高原了吧。
因为那个。,你沒那個,因为那个。
"但是我觉得像塘冲啊什么的,丽江啦。",但是我覺得像唐沖啊什麼的麗江啦,"但是我觉得像塘冲啊什么的,丽江啦。"
咱们也爬那么老高的山。,咱们也爬那么老高的山,咱们也爬那么老高的山。
"当时爬上去的时候,爬泰山啊,什么中天门南天门的。",当时爬上去的时候爬太上什么中天门南天门的,"当时爬上去的时候,爬泰山啊,什么中天门南天门的。"
"那是不是也挺高的呀,但是也没觉得有什么高原反应啊。",那是不是也挺高的但是也没觉得有什么高原反应,"那是不是也挺高的呀,但是也没觉得有什么高原反应啊。"
是吧。,是吧,是吧。
不一样。,不一樣,不一样。
"它像一大盆似的四川盆地,它地势有高有低。",它像一大盆似的四川盆地它地是有高有低,"它像一大盆似的四川盆地,它地势有高有低。"
"而那个,额哪儿云南呢。",而那个男孩云南呢,"而那个,额哪儿云南呢。"
但是那个。,當下那個,但是那个。
泰山好像它属于是平原中的一个高山。,太上好像屬於平原中的一個高山,泰山好像它属于是平原中的一个高山。
然后我我就特别的喜欢那个就是。,然后我就特别的喜欢那个就是,然后我我就特别的喜欢那个就是。
哎呀那我真喜欢。,哎呀那我真喜欢,哎呀那我真喜欢。
那个海水真的清澈见底。,那個海水真的清澈見底,那个海水真的清澈见底。
浅海好像是是少一些了这个。,前海好像是是少一些了这个,浅海好像是是少一些了这个。
那三十多年前那会儿。,三十多年前那會兒,那三十多年前那会儿。
"那真正的叫十倍,那叫十倍。",那真正的叫十倍那叫十倍,"那真正的叫十倍,那叫十倍。"
那会儿的海鲜多好吃啊。,那會兒的海鮮多好吃啊,那会儿的海鲜多好吃啊。
现在不行了。,现在不行了,现在不行了。
现在海鲜好像似乎也少了一些儿是。,现在海鲜好像似乎也少了一些似的,现在海鲜好像似乎也少了一些儿是。
"那就是也就是说,那是吃鱼的人太多了。",也就是说的是吃鱼的人太多了,"那就是也就是说,那是吃鱼的人太多了。"
"环境污染,鱼的那个。",玉子,"环境污染,鱼的那个。"
这以后啊这个海产品啊。,在以后啊这个海产品啊,这以后啊这个海产品啊。
就是即便咱们出去玩去了。,就是即便咱们出去玩去了,就是即便咱们出去玩去了。
也不敢吃了。,也不敢吃了,也不敢吃了。
对啊。,对呀,对啊。
因为有了核辐射了。,因为有了和服社了,因为有了核辐射了。
"这日本人也太坏了,你说是不是。",这日本人也太坏了你说是不是,"这日本人也太坏了,你说是不是。"
"我琢磨着等将来真的有一天,说真的说世界上面。",我琢磨着将来真的有一天说真的说世界上吧,"我琢磨着等将来真的有一天,说真的说世界上面。"
世界大战起来了。,世界大战起来了,世界大战起来了。
"跟日本人打起来,先给小日本给他灭了种。",跟日本人打起来先给小日本人给他灭了种,"跟日本人打起来,先给小日本给他灭了种。"
"只有灭了种了,他才能那个老实了。",只有面子腫了他才能老實了,"只有灭了种了,他才能那个老实了。"
"相对比较起来哈,我还是比较喜欢看海。",相对比较起来我还是比较喜欢看海,"相对比较起来哈,我还是比较喜欢看海。"
"嗯看看海,看有水的地方,我我觉得玩起来特别的有灵气。","看海,看有水的地方,我覺得玩起來特別的有靈氣","嗯看看海,看有水的地方,我我觉得玩起来特别的有灵气。"
对。,對,对。
"对,因为那个就这个山啊。",對 因為那個就是個山啊,"对,因为那个就这个山啊。"
"太高了,以后这个上年龄的人了老了嘛。","太高了,以后这个上年龄的人了,老了吗?","太高了,以后这个上年龄的人了老了嘛。"
"我也不行啊,我也六十多了。",我也不行啊 我也60多了,"我也不行啊,我也六十多了。"
额我我我我能上哪呀。,我能上来啊,额我我我我能上哪呀。
"不如一天,你说是不是。",不如一天你说是不是,"不如一天,你说是不是。"
因为老了嘛。,因为老了吗,因为老了嘛。
"还是得去找快乐,你说是不是。",还是得去找快乐你说是不是,"还是得去找快乐,你说是不是。"
上了岁数的人如果要是不去找那个快乐。,"像他岁数的人,如果不去找那个快乐",上了岁数的人如果要是不去找那个快乐。
"而且吧哈,我我认为啊。",而且我认为,"而且吧哈,我我认为啊。"
就是出去玩去哈。,就是出去玩的,就是出去玩去哈。
"然后问啥,啥不知道。",然后问啥啥不知道,"然后问啥,啥不知道。"
"你得额去掌握他的人文,对不对。",你得去掌握他的人文,"你得额去掌握他的人文,对不对。"
下下江南。,先下江南,下下江南。
"对不对,比如说。",對不對比如說,"对不对,比如说。"
"你你到了哪儿,你就得了解哪儿的历史。",你到了哪儿你就得了解哪儿的历史,"你你到了哪儿,你就得了解哪儿的历史。"
就是。,就是,就是。
头三月前咱们不去的那个哪儿嘛苏州嘛。,頭三月前咱不去的那個哪兒嗎蘇州嗎,头三月前咱们不去的那个哪儿嘛苏州嘛。
就是一个特别好看特别好看的一个园林。,就是一个特别好看特别好看的一个原理,就是一个特别好看特别好看的一个园林。
感觉那真正的是一个秀美。,感覺那真正的是一個秀美,感觉那真正的是一个秀美。
"这就是苏州园林的特色,但是你说苏州园林有这个特色哈。",这就是苏州园林的特色但是你说苏州园林有这个特色,"这就是苏州园林的特色,但是你说苏州园林有这个特色哈。"
也一样也能感受到苏州园林的就是感觉啊。,也一樣能感受到蘇州原民的感覺,也一样也能感受到苏州园林的就是感觉啊。
"你说的是那个古北吧,古北额,是古北吗?",你說的是那個古北吧古北是古北嗎,"你说的是那个古北吧,古北额,是古北吗?"
"哎,古北水镇它那个园林啊,它是怎么着啊。",顧問時政他那個元林他是怎麼著,"哎,古北水镇它那个园林啊,它是怎么着啊。"
"我我这看了介绍了,它那个不是那个天然而形成的。",我看了介绍了它那个不是那个天然而形成的,"我我这看了介绍了,它那个不是那个天然而形成的。"
"它是仿的,人家那个额哪儿的,人那个苏州的那个。",他是仿的 人家那个 哪儿的 苏州的那个,"它是仿的,人家那个额哪儿的,人那个苏州的那个。"
乌镇的那个园林设计设计的。,屋镇的那个圆铃设计设计的,乌镇的那个园林设计设计的。
但是他那个仿造的确实。,但是他那個仿照的確實,但是他那个仿造的确实。
也是挺挺额别具一格的。,也是挺别具一格的,也是挺挺额别具一格的。
因为咱北京的那个地儿也挺大的。,因為咱北京的那個地兒也挺大的,因为咱北京的那个地儿也挺大的。
就这个园林那个规划上面哈就应该是。,就这个园林那个规划上面哈就应该是,就这个园林那个规划上面哈就应该是。
有一部分哈就是给它规划成。,有一部分哈就是给它规划成,有一部分哈就是给它规划成。
就是生那个那种模式。,就是上那种模式,就是生那个那种模式。
"尤其是我我也特别比较喜欢徽派的那种,就是那个。",尤其是我也特别比较喜欢灰派的那种就是那个,"尤其是我我也特别比较喜欢徽派的那种,就是那个。"
那个就是那种园林。,就是那种原民,那个就是那种园林。
也特别的是让人喜欢。,也特别的让人喜欢,也特别的是让人喜欢。
再有一个呢就是苏氏的那个园林。,再有一个就是苏式的园林,再有一个呢就是苏氏的那个园林。
"那种额小桥流水人家的那个感觉,哎。",那种小桥流水人家的那个感觉,"那种额小桥流水人家的那个感觉,哎。"
也确实是挺不错的。,也确实是挺不错的,也确实是挺不错的。
"你看看啊,就是那个我记得那年咱们去了一趟天津。",你看看啊就是那个我记得那年咱们去了一趟天津,"你看看啊,就是那个我记得那年咱们去了一趟天津。"
"然后呢就是,感觉那个天津啊白天你看。",然後感覺白天你看,"然后呢就是,感觉那个天津啊白天你看。"
根本就感觉不出来天津也不好看。,根本就感觉不出来天津也不好看,根本就感觉不出来天津也不好看。
"也也不漂亮,也没觉得有什么挺额特色。",也不漂亮也沒覺得有什麼特色,"也也不漂亮,也没觉得有什么挺额特色。"
"可是一到晚上的时候,你坐着游船游那个。",可是一到晚上的時候你坐著遊船啊遊那個,"可是一到晚上的时候,你坐着游船游那个。"
海河的时候。,海河的時候,海河的时候。
"哎呀那简直就是,一下就把我给振奋了。",哎呀那简直就是一下就把我给振奋了,"哎呀那简直就是,一下就把我给振奋了。"
"我说的这天津的夜景太漂亮,太美了。",我說的這天津的夜景太漂亮太美了,"我说的这天津的夜景太漂亮,太美了。"
"一个是没这么多水,再有一个嘛我认为就是。",一個是沒什麼多水再有一個呢我認為就是,"一个是没这么多水,再有一个嘛我认为就是。"
把那个就是通过就是咱们出去旅游啊。,把那个就是通过就是咱们出去旅游啊,把那个就是通过就是咱们出去旅游啊。
"就是总结,我感觉应该是把北京的那个护城河啊。",就是总结我感觉应该是把北京的那个护城河,"就是总结,我感觉应该是把北京的那个护城河啊。"
尤其是护河边两两侧就你就像坊白纸坊似的。,尤其是河边两侧你就像摆纸方似的,尤其是护河边两两侧就你就像坊白纸坊似的。
"哎,全都给它盖成那种。",全都给他盖成内容,"哎,全都给它盖成那种。"
"额,四合院似的那种就是那种古建筑群。",四合院就是那种古建筑学,"额,四合院似的那种就是那种古建筑群。"
"中,额等于是就是北京的那个。",等于是北京的那个,"中,额等于是就是北京的那个。"
特色的那种四合院儿。,特色的那种四合院,特色的那种四合院儿。
四合院里边增加那个灯光设计。,四合院里面增加那个灯光设计,四合院里边增加那个灯光设计。
"额,围着那个护城河,额。",圍著那個護城河,"额,围着那个护城河,额。"
"走着家常那个小额小桥流水的那个感觉,我觉得也是。",走着家庭那个小小桥流水的那个感觉我觉得也是,"走着家常那个小额小桥流水的那个感觉,我觉得也是。"
可是不知道咱们就是。,可是不知道咱们就是,可是不知道咱们就是。
"最起码呢,你说你那个花的那个船票也不少钱,游作为游客来说。",最起碼呢 你說你那個花的那個船票也不少錢有作為遊客來說,"最起码呢,你说你那个花的那个船票也不少钱,游作为游客来说。"
"你说的你再不让人家,把那个沿途风光给欣赏了。",你說的你再不讓人家把那個沿途風光給欣賞了,"你说的你再不让人家,把那个沿途风光给欣赏了。"
"人家不仅仅是为了,坐坐一个船啊,享受一个坐船啊。",人不仅仅是为了坐一个船享受一个坐船,"人家不仅仅是为了,坐坐一个船啊,享受一个坐船啊。"
"人家享受的是欣赏你周边,额沿途风光的美景啊。",人家享受的是欣赏你周边颜陀风光的美景啊,"人家享受的是欣赏你周边,额沿途风光的美景啊。"
你说是不是。,你會吃不下,你说是不是。
所以说这这点我觉得咱们北京还真是有待于发展。,所以說這點我覺得咱們北京還真是有待於發的,所以说这这点我觉得咱们北京还真是有待于发展。
"如果要是像像他们那么发展呢,说实在的。",如果要是像他們那樣發展說實在的,"如果要是像像他们那么发展呢,说实在的。"
"你你都不用全国各地哪都不去,就北京。",全国各地哪都不去 就北京,"你你都不用全国各地哪都不去,就北京。"
就能包罗万象了。,就能包罗万象了,就能包罗万象了。
"真的,你包括南,额园林,额就是南方的园林。",真的 你包括南方的园林,"真的,你包括南,额园林,额就是南方的园林。"
"不管不管是苏派的也好,还是徽派的也好。",不管是蘇派的也好還是灰派的也好,"不管不管是苏派的也好,还是徽派的也好。"
"你说是不是,然后再加上咱们北方的四合院的。",你说是不是然后再加上咱们北方的四合院的,"你说是不是,然后再加上咱们北方的四合院的。"
咱们老北京的特色。,咱们老北京的特色,咱们老北京的特色。
你都给他。,你都給他,你都给他。
"是啊,那是世界原理啊,那可是。",是啊 那是世界原理啊 那可是,"是啊,那是世界原理啊,那可是。"
现在也也圆明园恢复的也还也不错了。,现在元明元安恢复的也不错了,现在也也圆明园恢复的也还也不错了。
"但是,我觉得跟过去那个要那个。",但是我覺得跟過去那個,"但是,我觉得跟过去那个要那个。"
按那个图上图纸上看。,按那個圖上圖指人看,按那个图上图纸上看。
好像还是应该有点欠缺。,好像还是应该有点欠缺,好像还是应该有点欠缺。
明天我去额准备就去。,明天我去 準備就去,明天我去额准备就去。
"中国园林博物馆里边,就挺有看头的。",中国园林保管里边就挺有看头的,"中国园林博物馆里边,就挺有看头的。"
"然后拍出照片来呢,哎就像,好像是。",然后拍出照片来呢就像好像是,"然后拍出照片来呢,哎就像,好像是。"
在那个到了苏州了。,在那個到了蘇州了,在那个到了苏州了。
确实是挺好的。,确实是挺好的,确实是挺好的。
"额等到然后等到下月呢咱们再去玩泸沽湖,泸沽湖。",等到下個月我們再去蘆古湖,"额等到然后等到下月呢咱们再去玩泸沽湖,泸沽湖。"
"额再去完了呢,我就准备要去那哪儿了,就是。",再去完了呢我就准备要娶那男孩了就是,"额再去完了呢,我就准备要去那哪儿了,就是。"
"有感觉,因为什么,你可以看看什么兵马俑啊。",有感觉因为什么你可以看看什么兵马俑,"有感觉,因为什么,你可以看看什么兵马俑啊。"
了解了解额那个古代的那个长安的那个场景啊。,了解古代的長安的那個場景,了解了解额那个古代的那个长安的那个场景啊。
真的。,真的,真的。
对。,做得好,对。
就是因西安才是真正的古都呢。,因為西安還是真正的國都呢,就是因西安才是真正的古都呢。
你说是不是。,你不是故意的,你说是不是。
"那有,它那还是有那个历史有有文化内涵的呀。",它那是有歷史有文化內涵的,"那有,它那还是有那个历史有有文化内涵的呀。"
去玩玩我觉得挺有意义的。,玩玩我觉得挺有意义的,去玩玩我觉得挺有意义的。
确实是。,确实是,确实是。
回头就计划着咱们就。,回頭就計劃著咱們就,回头就计划着咱们就。
"再往西安那边再走走,你看好不好。",再往西安那边再走走你看好不好,"再往西安那边再走走,你看好不好。"
"哎对,天也那个什么也凉快了。",对 天也凉快了,"哎对,天也那个什么也凉快了。"
相相当于是那个你看。,相當於是那個 你看,相相当于是那个你看。
"西安是大火炉子,然后武汉也是大火炉子。",西安是大火炉子然后武汉也是大火炉子,"西安是大火炉子,然后武汉也是大火炉子。"
"是吧,哎是不是重庆也是大火炉子呀。",是不是重慶也是大火炉子,"是吧,哎是不是重庆也是大火炉子呀。"
一共三个火炉子呢中国。,一共三個火爐子呢中國,一共三个火炉子呢中国。
"重庆估计也是个火炉子,三个大火炉子。",重慶估計也是個火爐子三個大火爐子,"重庆估计也是个火炉子,三个大火炉子。"
是吧。,shabbat,是吧。
反正我觉得九寨沟就不热。,反正我覺得九蛋糕就不熱,反正我觉得九寨沟就不热。
"好,春夏秋冬。",好春夏秋冬,"好,春夏秋冬。"
真的挺美妙的。,真的挺美妙的,真的挺美妙的。
风景也好。,封店也好,风景也好。
待会忙着干点活吧。,待会忙着干点活吧,待会忙着干点活吧。
王老师你回来啦。,王老师你回来了,王老师你回来啦。
说我听说你去玩去了是吧?,我听说你去玩去了是吧,说我听说你去玩去了是吧?
关键是那海南是。,關鍵是海南市,关键是那海南是。
他们都是十月份去。,他們都是十月份去,他们都是十月份去。
"战友啊现在是什么呀,就全国各地到处跑。",戰友現在是全國各地到處跑,"战友啊现在是什么呀,就全国各地到处跑。"
"也爱玩儿,你看啊。",也爱玩你看啊,"也爱玩儿,你看啊。"
"你看我最近跑到这海南去了一趟,保定去了一趟。",你看我最近跑到海南去了一趟保定去了一趟,"你看我最近跑到这海南去了一趟,保定去了一趟。"
"是吧,我又承德我又一趟,觉得那边儿。",是吧 我又成德我又不理他 覺得那邊,"是吧,我又承德我又一趟,觉得那边儿。"
"额,那个云南你去过吧。",云南你去过吗,"额,那个云南你去过吧。"
"对对对,而且我觉得旅游关键是什么。",对对对而且我觉得理由关键是什么,"对对对,而且我觉得旅游关键是什么。"
"就是对身体特别好,而且你看就是。",就是對身體特別好而且你看就是,"就是对身体特别好,而且你看就是。"
"一个是山区的空气好,是吧?环境好。",一個是山區的空氣好 是吧 環境好,"一个是山区的空气好,是吧?环境好。"
我觉得咱们这个年龄段啦。,我觉得咱们这个年龄段落,我觉得咱们这个年龄段啦。
"多出去走走多出去看看,对咱们的自己身体也非常好。",多出去走走 多出去看看对咱们的自己身体也非常好,"多出去走走多出去看看,对咱们的自己身体也非常好。"
嗯。,嗯,嗯。
嗯。,嗯,嗯。
其实我还是想到。,其实我还是想到,其实我还是想到。
我在咱们部队的生活。,我认咱们部队的生活,我在咱们部队的生活。
你看我是当了十六年兵是吧。,你看我是当了十六年兵是吧,你看我是当了十六年兵是吧。
当时我那边因为我是从。,当时六里元兵我是从,当时我那边因为我是从。
有沿儿帽到大盖儿帽到那个。,由衍帽到大盖帽到那个,有沿儿帽到大盖儿帽到那个。
就有沿儿无沿儿到大盖儿帽。,就有眼无眼到大感冒,就有沿儿无沿儿到大盖儿帽。
我才转业回来的。,我才转业回来的,我才转业回来的。
那时候我觉得部队的生活啊非常单纯。,那時候我覺得部隊的生活非常單純,那时候我觉得部队的生活啊非常单纯。
他不像咱们转业到地方以后。,它不像咱们转业到地方以后,他不像咱们转业到地方以后。
我是直接是转业到地方。,我是直接是轉移到地方,我是直接是转业到地方。
"干了二十多年那,干了二十多年呢。",干了二十多年干了二十多年,"干了二十多年那,干了二十多年呢。"
但是我就觉得这个。,但是我就觉得这个,但是我就觉得这个。
那时候特别留恋那个部队的生活。,那時候特別留戀部隊的生活,那时候特别留恋那个部队的生活。
"因为这个人常单纯,而且那个。",因為這個人長單純而且那個,"因为这个人常单纯,而且那个。"
"额,思想也没有那么复杂,不像咱们到的。",思想也沒有那麼複雜 不像咱們道德,"额,思想也没有那么复杂,不像咱们到的。"
"所以我特别喜欢这个,这个,你看我去过的旅游。",所以我特别喜欢这个这个你要我去的旅游,"所以我特别喜欢这个,这个,你看我去过的旅游。"
"玩儿的地方啊,你看去过大连。",玩的地方啊 你看去过大连,"玩儿的地方啊,你看去过大连。"
"啊,往北说是大连。",孟北說是大連,"啊,往北说是大连。"
"这边是青岛,什么秦皇岛。",这边是青岛什么秦皇岛,"这边是青岛,什么秦皇岛。"
"北戴河,额那边是。",北戴河那边是,"北戴河,额那边是。"
"南方我就成都去了,杜甫草堂,你去,成都去过吗?",南方我就成都去了杜甫草堂你去成都去了过吗,"南方我就成都去了,杜甫草堂,你去,成都去过吗?"
去的地方挺多的。,去的地方挺多的,去的地方挺多的。
"那黄山我都去两次,上海、苏州。",那黄山我都去两次上海苏州,"那黄山我都去两次,上海、苏州。"
嗯。,嗯,嗯。
是。,是,是。
"哎,你们你们那儿子现在怎么样了?",你们的儿子现在怎么样了,"哎,你们你们那儿子现在怎么样了?"
"啊,儿子。","啊,二十","啊,儿子。"
哦。,啊,哦。
哦。,啊,哦。
"哦,你看我。",你看我,"哦,你看我。"
"当时我是这么想的,我当兵的时候。","当时我是这么想的,我当兵的时候","当时我是这么想的,我当兵的时候。"
当时领导就问我你是选择。,当时领导就问我你是选择,当时领导就问我你是选择。
爱情呢还是选择事业。,爱情还是选择事业,爱情呢还是选择事业。
我当时就选择的是。,我當時就選擇的是,我当时就选择的是。
"嗯,事业。",事业,"嗯,事业。"
因为什么呢?我啊我当时选择的是爱情。,因为什么呢我当时选择的爱情,因为什么呢?我啊我当时选择的是爱情。
"就说的,我要是因为孩儿他爸。",就说的我要是因为孩儿他爸,"就说的,我要是因为孩儿他爸。"
原来是飞行教员教官嘛。,原来是飞行教官嘛,原来是飞行教员教官嘛。
你要是跟他以后将来就会调到他的部队。,你要是跟他以后将来就会调到他的部队,你要是跟他以后将来就会调到他的部队。
这样的话呢人家白培养你呢。,这样的话呢人就白培养你呢,这样的话呢人家白培养你呢。
所以我就当时就没有上上大学。,所以我就当时就没有上上大学,所以我就当时就没有上上大学。
"就没有上大学,因为那时候都是保送上大学,是吧。",就没有上大学因为那时候都是保送上大学是吧,"就没有上大学,因为那时候都是保送上大学,是吧。"
后来呢我就从小我去教育我们姑娘。,后来呢我就从小我就教育我们姑娘,后来呢我就从小我去教育我们姑娘。
我说你妈。,我說你媽,我说你妈。
"嗯对,完了以后呢,我就说。",对完了以后呢我就说,"嗯对,完了以后呢,我就说。"
你妈没当成。,你妈没当成,你妈没当成。
"没有上上大学,你必须得上大学。",没有上上大学你必须得上大学,"没有上上大学,你必须得上大学。"
从小呢我们孩子就是我教育她。,从小我们孩子就我教育他,从小呢我们孩子就是我教育她。
要完成老师的作业。,要完成老师的作业,要完成老师的作业。
"额外我再给她出题,是吧?",罗巴我再给他出题是吧,"额外我再给她出题,是吧?"
当时她小学就是保送到那个区重点。,当时他小学就会保送到区中年,当时她小学就是保送到那个区重点。
"就是说自己要求进步,还要要求。",就是自己要求進步,"就是说自己要求进步,还要要求。"
教育孩子。,就要有孩子,教育孩子。
"对,要圆满的家庭。",原本的家庭,"对,要圆满的家庭。"
是吧?当时你们家姑娘。,"是吧,当时你们家姑娘",是吧?当时你们家姑娘。
"就想到因为咱们,我是在部队入团,入团入党,是吧。",我就想到因为咱们我是在部队入团入党是吧,"就想到因为咱们,我是在部队入团,入团入党,是吧。"
"所以我要求那个孩子,一定要就是说的。",所以我要求孩子一定要就是说到,"所以我要求那个孩子,一定要就是说的。"
"团结友爱,积极向上,要有上进心。","團結友愛積極向上,要有上進心。","团结友爱,积极向上,要有上进心。"
"而且要和周边的同事啊,朋友啊,同学啊,都搞好关系。",而且和周边的同事啊朋友啊同学要多搞好关系,"而且要和周边的同事啊,朋友啊,同学啊,都搞好关系。"
"当然我觉得孩子还是挺有出息的,还挺。",我觉得孩子还是挺有出息的,"当然我觉得孩子还是挺有出息的,还挺。"
但是我现在不是有个小孙女了嘛。,但是我现在不是有个小孙女了吗,但是我现在不是有个小孙女了嘛。
小孙女对我孩子就教育我那小外孙女。,小孫女對我孩子就教育我那小外甥女,小孙女对我孩子就教育我那小外孙女。
"就是让她也是在学习上啊,要。",就是让他也是在学习上要,"就是让她也是在学习上啊,要。"
"就是所谓拔尖儿吧,要学习好,完了以后再额外给她上一些辅导课。","就是所谓八尖吧,要学习好,完了以后在额外给他上一些辅导课。","就是所谓拔尖儿吧,要学习好,完了以后再额外给她上一些辅导课。"
她在教育孩子身上。,他在教育孩子身上,她在教育孩子身上。
她不让孩子就随便吃别人的东西。,他不讓孩子就隨便吃別人的東西,她不让孩子就随便吃别人的东西。
"随便拿人的东西,就说的到人家里就。",随便拿人的东西就说到人家里就,"随便拿人的东西,就说的到人家里就。"
坐要有坐姿。,做要有做之,坐要有坐姿。
而且就那孩子也是非常优秀。,而且那孩子也是非常优秀的,而且就那孩子也是非常优秀。
"在班里头也是前几名,所以我感觉就是说咱们。",在班裡頭也是前幾名所以我感覺就說咱們,"在班里头也是前几名,所以我感觉就是说咱们。"
"言传身教,当父母的非常重要。",言傳身教當父母的非常重要,"言传身教,当父母的非常重要。"
"是吧,我觉得咱们要是说。","是吧,我覺得咱們要是說","是吧,我觉得咱们要是说。"
"自己因为毕竟是受部队教育那么多年,而且我那时候。","自己,因為畢竟是受部隊教育那麼多年,而且我那時候","自己因为毕竟是受部队教育那么多年,而且我那时候。"
入党入团的时候。,入黨入團的時候,入党入团的时候。
要学雷锋做好事。,要學類風速好事,要学雷锋做好事。
"教育孩子上我也特别,因为我觉得就这么一个孩子嘛。",教育孩子上我也特別因為我覺得就這麼一個孩子嘛,"教育孩子上我也特别,因为我觉得就这么一个孩子嘛。"
你你现在平常锻炼吗?,你现在平常锻炼吗,你你现在平常锻炼吗?
你平常有什么身体不舒服的情况吗?,你平常有什么身体不舒服的情况吗,你平常有什么身体不舒服的情况吗?
就是血压高吗?血脂高吗?,就是血压高嘛血脂高嘛,就是血压高吗?血脂高吗?
"嗯,我们。",我们,"嗯,我们。"
平常我就觉得你看咱们都快。,平常我就觉得你看咱们都快,平常我就觉得你看咱们都快。
奔七十的人了是吧。,本期十人了是吧,奔七十的人了是吧。
"但是这个呢,我就觉得。",但是这个呢我就觉得,"但是这个呢,我就觉得。"
"怎么说呢,就是说医生我去,每年我要坚持一次。",怎么说呢?就是说医生每年我要坚持一次,"怎么说呢,就是说医生我去,每年我要坚持一次。"
免费体检那种的。,免费提前那种的,免费体检那种的。
"坚持体检,社区也有免费体检哈。",兼职体检受訓也有免费体检,"坚持体检,社区也有免费体检哈。"
完了就查我这个就是稍微尿酸高点儿。,完了就插我这个就是稍微尿酸高点,完了就查我这个就是稍微尿酸高点儿。
"但是我就觉得我平常呢,我特别注意什么呢。",但是我就觉得我平常呢我特别注意什么呢,"但是我就觉得我平常呢,我特别注意什么呢。"
我绝对不熬夜。,我绝对不好举,我绝对不熬夜。
绝对不会超过十一点。,绝对不会超过11点,绝对不会超过十一点。
"不是万不得已,家里有特殊情况啊。",不是万不得已家里有特殊情况啊,"不是万不得已,家里有特殊情况啊。"
完了我都是在十一点以前要睡觉。,完了我都是在11点以前要睡觉,完了我都是在十一点以前要睡觉。
"还有个在吃上呢,我觉得挺关键,因为。",还有个在吃上的我觉得挺困境,"还有个在吃上呢,我觉得挺关键,因为。"
那时候我在部队嘛。,那時候我在部隊嘛,那时候我在部队嘛。
"部队也是学了点医哈,学了点医,懂一点知识,那时候就说的。","部队也是学了点儿仪,懂一点儿知识。","部队也是学了点医哈,学了点医,懂一点知识,那时候就说的。"
咱们人是百分之六十是吃出来的病。,咱们人是60%是吃出来的病,咱们人是百分之六十是吃出来的病。
百分之二十是遗传。,20%是遺傳,百分之二十是遗传。
"那百分之二十就是环境污染呐,农药啊,食食品的污染。",那20%就是環境污染農藥食品的污染,"那百分之二十就是环境污染呐,农药啊,食食品的污染。"
还有一个就是说的那个暴饮暴食。,還有一個就是說的那個報應報詩,还有一个就是说的那个暴饮暴食。
"哎看了好吃吃,撑得肚子很撑。",看了好是不是撑的肚子很撑,"哎看了好吃吃,撑得肚子很撑。"
"完了不好吃就不吃,挑食。",完了不好吃就不吃挑食,"完了不好吃就不吃,挑食。"
现在好多人都是这个毛病。,现在好多人都是这个毛病,现在好多人都是这个毛病。
"这样的话呢,就把这个高血压,现在你瞧富贵病啊。",这样的话就把高雪压新的那条富贵病,"这样的话呢,就把这个高血压,现在你瞧富贵病啊。"
"高血压呀,高血脂啊,糖尿病啊,高尿酸啊。",高血压呀高血脂啊糖尿病啊高尿酸啊,"高血压呀,高血脂啊,糖尿病啊,高尿酸啊。"
"这些富贵病全出来了,我觉得我当时就是因为。",这些富贵兵全出来了我觉得我当时就是因为,"这些富贵病全出来了,我觉得我当时就是因为。"
"可能出去活动,有时候咱们参加什么活动时候,喝水少。",可能出去活动有时候咱们参加什么活动说喝水少,"可能出去活动,有时候咱们参加什么活动时候,喝水少。"
所以尿酸高的时候。,所以鸟酸膏的手感,所以尿酸高的时候。
当时我就觉得特别乏力。,当时我就觉得特别乏力,当时我就觉得特别乏力。
"特别乏力,后来我就想了。",我没法地后来我就想了,"特别乏力,后来我就想了。"
"去查一下吧,一看比正常值要高。",去查一下吧一看比正常值要高,"去查一下吧,一看比正常值要高。"
"后来我就听医生说的,多喝水。",后来我就听医生说的多喝水,"后来我就听医生说的,多喝水。"
还有一个就是不熬夜。,还有一个就是不熬夜,还有一个就是不熬夜。
"还有平常呢吃点清淡的,素的,就荤素搭配。",还有平常吃点清淡的素的就葷素搭配,"还有平常呢吃点清淡的,素的,就荤素搭配。"
就绿叶菜呀什么。,"就烈菜啊,什麼",就绿叶菜呀什么。
像好多咱们胡萝卜咱不爱吃。,像好多咱们胡萝卜咱不爱吃,像好多咱们胡萝卜咱不爱吃。
其实胡萝卜营养素非常高。,其實紅蘿蔔的營養素非常高,其实胡萝卜营养素非常高。
那鸡蛋呢你也不能多吃。,鸡蛋也不能多吃,那鸡蛋呢你也不能多吃。
说一天千万不要超过两个。,說一天千萬不要超過量了,说一天千万不要超过两个。
因为鸡蛋那时候我们知道啊。,因为鸡蛋那时候我们知道啊,因为鸡蛋那时候我们知道啊。
鸡蛋胆固醇。,鸡蛋蛋糊纯,鸡蛋胆固醇。
"蛋黄里的啊,说的高一点。",蛋黄绿豆说的高一点,"蛋黄里的啊,说的高一点。"
这样的话都保证一天一个鸡蛋啊牛奶。,像的话都保证一天一个鸡蛋牛奶,这样的话都保证一天一个鸡蛋啊牛奶。
这个咱们你看还能。,這個咱們應該還能,这个咱们你看还能。
就说的。,就收着,就说的。
对身体特别好。,對身體特別好,对身体特别好。
现在都是手机年代。,现在都是熟悉年代,现在都是手机年代。
